branch,commit,planner_mode,width,iteration,seed,models,elapsed_seconds,peak_rss_bytes,peak_rss_mib,cgroup_peak_bytes,cgroup_peak_mib
streaming,872e064971b4f8fd4494a5f655f7051eebfc9f40,streaming,200,3,2,1400,65.656248,464347136,442.835938,457293824,436.109375
streaming,872e064971b4f8fd4494a5f655f7051eebfc9f40,streaming,200,4,3,1400,67.278049,465657856,444.085938,457793536,436.585938
main,909ee91a9662dd862db6b04f43ae86c5cbef3aed,eager,200,4,3,1400,34.688066,735191040,701.132812,724877312,691.296875
main,909ee91a9662dd862db6b04f43ae86c5cbef3aed,eager,200,5,4,1400,33.671378,738709504,704.488281,727883776,694.164062
streaming,872e064971b4f8fd4494a5f655f7051eebfc9f40,streaming,200,5,4,1400,66.733249,467566592,445.906250,459984896,438.675781
streaming,872e064971b4f8fd4494a5f655f7051eebfc9f40,streaming,200,6,5,1400,65.545861,465567744,444.000000,457752576,436.546875
main,909ee91a9662dd862db6b04f43ae86c5cbef3aed,eager,200,6,5,1400,33.903483,732499968,698.566406,721637376,688.207031
main,909ee91a9662dd862db6b04f43ae86c5cbef3aed,eager,200,7,6,1400,33.901877,732127232,698.210938,721244160,687.832031
streaming,872e064971b4f8fd4494a5f655f7051eebfc9f40,streaming,200,7,6,1400,68.788911,464662528,443.136719,457138176,435.960938
streaming,872e064971b4f8fd4494a5f655f7051eebfc9f40,streaming,200,8,7,1400,66.656408,468246528,446.554688,460804096,439.457031
main,909ee91a9662dd862db6b04f43ae86c5cbef3aed,eager,200,8,7,1400,33.910389,738881536,704.652344,728002560,694.277344
main,909ee91a9662dd862db6b04f43ae86c5cbef3aed,eager,200,9,8,1400,33.878499,737849344,703.667969,726986752,693.308594
streaming,872e064971b4f8fd4494a5f655f7051eebfc9f40,streaming,200,9,8,1400,66.657705,466616320,445.000000,459075584,437.808594
streaming,872e064971b4f8fd4494a5f655f7051eebfc9f40,streaming,200,10,9,1400,67.071807,466915328,445.285156,459071488,437.804688
main,909ee91a9662dd862db6b04f43ae86c5cbef3aed,eager,200,10,9,1400,34.506885,735047680,700.996094,724733952,691.160156
streaming,872e064971b4f8fd4494a5f655f7051eebfc9f40,streaming,500,2,1,3500,191.834580,924622848,881.789062,930451456,887.347656
main,909ee91a9662dd862db6b04f43ae86c5cbef3aed,eager,500,2,1,3500,93.450547,1595359232,1521.453125,1601019904,1526.851562
main,909ee91a9662dd862db6b04f43ae86c5cbef3aed,eager,500,3,2,3500,92.156727,1593188352,1519.382812,1593696256,1519.867188
streaming,872e064971b4f8fd4494a5f655f7051eebfc9f40,streaming,500,3,2,3500,170.270193,922923008,880.167969,949043200,905.078125
streaming,872e064971b4f8fd4494a5f655f7051eebfc9f40,streaming,500,4,3,3500,169.861733,920956928,878.292969,925609984,882.730469
main,909ee91a9662dd862db6b04f43ae86c5cbef3aed,eager,500,4,3,3500,90.426771,1595891712,1521.960938,1594380288,1520.519531
main,909ee91a9662dd862db6b04f43ae86c5cbef3aed,eager,500,5,4,3500,90.152493,1593491456,1519.671875,1590398976,1516.722656
streaming,872e064971b4f8fd4494a5f655f7051eebfc9f40,streaming,500,5,4,3500,173.232397,923435008,880.656250,927932416,884.945312
streaming,872e064971b4f8fd4494a5f655f7051eebfc9f40,streaming,500,6,5,3500,169.584739,924545024,881.714844,928915456,885.882812
main,909ee91a9662dd862db6b04f43ae86c5cbef3aed,eager,500,6,5,3500,89.260448,1599127552,1525.046875,1595613184,1521.695312
main,909ee91a9662dd862db6b04f43ae86c5cbef3aed,eager,500,7,6,3500,91.078891,1593319424,1519.507812,1589784576,1516.136719
streaming,872e064971b4f8fd4494a5f655f7051eebfc9f40,streaming,500,7,6,3500,169.648655,922206208,879.484375,926617600,883.691406
streaming,872e064971b4f8fd4494a5f655f7051eebfc9f40,streaming,500,8,7,3500,175.511655,916877312,874.402344,921124864,878.453125
main,909ee91a9662dd862db6b04f43ae86c5cbef3aed,eager,500,8,7,3500,99.853580,1582534656,1509.222656,1578819584,1505.679688
main,909ee91a9662dd862db6b04f43ae86c5cbef3aed,eager,500,9,8,3500,92.828767,1594789888,1520.910156,1596043264,1522.105469
streaming,872e064971b4f8fd4494a5f655f7051eebfc9f40,streaming,500,9,8,3500,168.932572,922796032,880.046875,938516480,895.039062
streaming,872e064971b4f8fd4494a5f655f7051eebfc9f40,streaming,500,10,9,3500,171.495557,923979776,881.175781,928665600,885.644531
main,909ee91a9662dd862db6b04f43ae86c5cbef3aed,eager,500,10,9,3500,90.133025,1595162624,1521.265625,1591668736,1517.933594
